"Name","Sex","Event","Equipment","Age","AgeClass","BirthYearClass","Division","BodyweightKg","WeightClassKg","Squat1Kg","Squat2Kg","Squat3Kg","Squat4Kg","Best3SquatKg","Bench1Kg","Bench2Kg","Bench3Kg","Bench4Kg","Best3BenchKg","Deadlift1Kg","Deadlift2Kg","Deadlift3Kg","Deadlift4Kg","Best3DeadliftKg","TotalKg","Place","Dots","Wilks","Glossbrenner","Goodlift","Tested","Country","State","Federation","ParentFederation","Date","MeetCountry","MeetState","MeetTown","MeetName","Sanctioned","Year"
"Erik Hogan","M","SBD","Raw",23,"20-23","24-39","MR-Jr",65.6,"66",187.5,-197.5,197.5,NA,197.5,117.5,122.5,127.5,NA,127.5,220,232.5,-237.5,NA,232.5,557.5,"2",438.8,439.95,427.62,87.19,"Yes","USA","ME","USAPL","IPF","2021-04-08","USA","LA","Baton Rouge","Collegiate and Junior Nationals","Yes",2021
"James Cole #1","M","SBD","Raw",22.5,"20-23","19-23","MR-Jr",103,"105",-280,290,-302.5,NA,290,190,200,205,NA,205,265,-277.5,-277.5,NA,265,760,"10",461.97,457.3,436.65,94.68,"Yes","USA","PA","USAPL","IPF","2021-04-08","USA","LA","Baton Rouge","Collegiate and Junior Nationals","Yes",2021
"James Cole #1","M","SBD","Raw",22.5,"20-23","19-23","MR-C",103,"105",-280,290,-302.5,NA,290,190,200,205,NA,205,265,-277.5,-277.5,NA,265,760,"7",461.97,457.3,436.65,94.68,"Yes","USA","PA","USAPL","IPF","2021-04-08","USA","LA","Baton Rouge","Collegiate and Junior Nationals","Yes",2021
"Ragheb Abu-Rubieh","M","SBD","Raw",20.5,"20-23","19-23","MR-C",81.8,"83",-210,220,230,NA,230,147.5,155,160,NA,160,222.5,235,245,NA,245,635,"16",432.24,427.58,411.58,88.55,"Yes","USA","MA","USAPL","IPF","2021-04-08","USA","LA","Baton Rouge","Collegiate and Junior Nationals","Yes",2021
"Winson Tom","M","SBD","Raw",23.5,"24-34","24-39","MR-Jr",92,"93",265,285,-300,NA,285,152.5,160,-165,NA,160,275,305,315,NA,315,760,"5",486.09,479.91,459.52,99.95,"Yes","USA","NY","USAPL","IPF","2021-04-08","USA","LA","Baton Rouge","Collegiate and Junior Nationals","Yes",2021
"John Vertetis","M","SBD","Raw",19.5,"20-23","19-23","MR-C",58.4,"59",-125,125,-140,NA,125,82.5,87.5,92.5,NA,92.5,162.5,167.5,-175,NA,167.5,385,"11",332.35,336.67,329.27,64.06,"Yes","USA","NH","USAPL","IPF","2021-04-08","USA","LA","Baton Rouge","Collegiate and Junior Nationals","Yes",2021
"Michael Khalil","M","SBD","Single-ply",23,"20-23","24-39","M-Jr",161.4,"120+",-300,-315,-315,NA,NA,-175,-175,-175,NA,NA,-275,-275,-275,NA,NA,NA,"DQ",NA,NA,NA,NA,"Yes","USA","MA","USAPL","IPF","2021-04-08","USA","LA","Baton Rouge","Collegiate and Junior Nationals","Yes",2021
"Antonino Fazio","M","SBD","Raw",21.5,"20-23","19-23","MR-C",82.6,"83",235,247.5,-255,NA,247.5,190,195,200,NA,200,272.5,285,-297.5,NA,285,732.5,"2",495.85,490.35,471.79,101.65,"Yes","USA","NY","USAPL","IPF","2021-04-08","USA","LA","Baton Rouge","Collegiate and Junior Nationals","Yes",2021
"William Green #2","M","SBD","Raw",19.5,"20-23","19-23","MR-C",134.5,"120+",230,240,252.5,NA,252.5,160,165,170,NA,170,230,250,272.5,NA,272.5,695,"7",385.26,390.81,372.49,76.99,"Yes","USA","LA","USAPL","IPF","2021-04-08","USA","LA","Baton Rouge","Collegiate and Junior Nationals","Yes",2021
"Leo Montanez","M","SBD","Single-ply",18.5,"18-19","19-23","M-C",103.7,"105",235,245,-252.5,NA,245,155,160,165,NA,165,230,247.5,250,NA,250,660,"7",400.07,396.14,378.26,67.85,"Yes","USA","LA","USAPL","IPF","2021-04-08","USA","LA","Baton Rouge","Collegiate and Junior Nationals","Yes",2021
"Taylor Casteel","M","SBD","Raw",20.5,"20-23","19-23","MR-Jr",92.7,"93",-245,-245,245,NA,245,150,157.5,162.5,NA,162.5,-255,265,-277.5,NA,265,672.5,"19",428.55,423.11,405.01,88.12,"Yes","USA","LA","USAPL","IPF","2021-04-08","USA","LA","Baton Rouge","Collegiate and Junior Nationals","Yes",2021
"Taylor Casteel","M","SBD","Raw",20.5,"20-23","19-23","MR-C",92.7,"93",-245,-245,245,NA,245,150,157.5,162.5,NA,162.5,-255,265,-277.5,NA,265,672.5,"19",428.55,423.11,405.01,88.12,"Yes","USA","LA","USAPL","IPF","2021-04-08","USA","LA","Baton Rouge","Collegiate and Junior Nationals","Yes",2021
"Adrian Junior","M","SBD","Raw",20.5,"20-23","19-23","MR-C",65.9,"66",160,-170,-170,NA,160,-112.5,-112.5,-112.5,NA,NA,-197.5,197.5,-200,NA,197.5,NA,"DQ",NA,NA,NA,NA,"Yes","USA","LA","USAPL","IPF","2021-04-08","USA","LA","Baton Rouge","Collegiate and Junior Nationals","Yes",2021
"Joel Plaisance","M","SBD","Single-ply",18.5,"18-19","19-23","M-C",86.3,"93",227.5,235,-247.5,NA,235,165,-172.5,-172.5,NA,165,-225,225,237.5,NA,237.5,637.5,"8",421.28,416.14,399.58,71.99,"Yes","USA","LA","USAPL","IPF","2021-04-08","USA","LA","Baton Rouge","Collegiate and Junior Nationals","Yes",2021
"Audrey Shank","F","SBD","Single-ply",18.5,"18-19","19-23","F-C",66.3,"69",135,142.5,-150,NA,142.5,57.5,65,70,NA,70,117.5,127.5,140,NA,140,352.5,"6",367.73,364.47,321.6,61.87,"Yes","USA","LA","USAPL","IPF","2021-04-08","USA","LA","Baton Rouge","Collegiate and Junior Nationals","Yes",2021
"Natalie Stewart","F","SBD","Raw",19.5,"20-23","19-23","FR-C",118.5,"84+",135,-145,145,NA,145,70,80,-85,NA,80,135,145,155,NA,155,380,"15",306,304.56,258.25,65.28,"Yes","USA","LA","USAPL","IPF","2021-04-08","USA","LA","Baton Rouge","Collegiate and Junior Nationals","Yes",2021
"Jordon Spence","M","SBD","Raw",20.5,"20-23","19-23","MR-C",111.8,"120",265,282.5,295,NA,295,147.5,157.5,-165,NA,157.5,297.5,320,-335,NA,320,772.5,"2",454.77,452.41,432.62,92.67,"Yes","USA","MS","USAPL","IPF","2021-04-08","USA","LA","Baton Rouge","Collegiate and Junior Nationals","Yes",2021
"Xavian Herod","M","SBD","Single-ply",20.5,"20-23","19-23","M-C",103.1,"105",-322.5,-322.5,-322.5,NA,NA,125,140,147.5,NA,147.5,67.5,272.5,317.5,NA,317.5,NA,"DQ",NA,NA,NA,NA,"Yes","USA","MS","USAPL","IPF","2021-04-08","USA","LA","Baton Rouge","Collegiate and Junior Nationals","Yes",2021
"Sion Farley-Thompson","M","SBD","Raw",19.5,"20-23","19-23","MR-C",82.2,"83",215,230,240,NA,240,125,130,132.5,NA,132.5,227.5,242.5,-262.5,NA,242.5,615,"22",417.46,412.9,397.35,85.55,"Yes","USA","GA","USAPL","IPF","2021-04-08","USA","LA","Baton Rouge","Collegiate and Junior Nationals","Yes",2021
"Bobby Robinson","M","SBD","Single-ply",19,"18-19","19-23","M-C",73,"74",210,215,-222.5,NA,215,147.5,155,160,NA,160,192.5,207.5,210,NA,210,585,"5",427.12,424.92,411.05,73.14,"Yes","USA","LA","USAPL","IPF","2021-04-08","USA","LA","Baton Rouge","Collegiate and Junior Nationals","Yes",2021
"Michael Morel","M","SBD","Single-ply",21.5,"20-23","19-23","M-C",101.5,"105",210,230,-255,NA,230,170,-180,180,NA,180,210,227.5,-247.5,NA,227.5,637.5,"8",389.9,385.72,368.33,66.19,"Yes","USA","LA","USAPL","IPF","2021-04-08","USA","LA","Baton Rouge","Collegiate and Junior Nationals","Yes",2021
"Marie Grisaffe","F","SBD","Single-ply",19.5,"20-23","19-23","F-C",60.8,"63",100,107.5,-115,NA,107.5,60,-65,-65,NA,60,115,122.5,127.5,NA,127.5,295,"5",324.31,325.54,287.58,54.36,"Yes","USA","LA","USAPL","IPF","2021-04-08","USA","LA","Baton Rouge","Collegiate and Junior Nationals","Yes",2021
"Hayden Willis #1","M","SBD","Raw",20.5,"20-23","19-23","MR-C",88.6,"93",265,282.5,NA,NA,282.5,170,-182.5,NA,NA,170,302.5,322.5,340,NA,340,792.5,"2",516.54,510.04,489.16,106.18,"Yes","USA","LA","USAPL","IPF","2021-04-08","USA","LA","Baton Rouge","Collegiate and Junior Nationals","Yes",2021
"Hayden Willis #1","M","SBD","Raw",20.5,"20-23","19-23","MR-Jr",88.6,"93",265,282.5,NA,NA,282.5,170,-182.5,NA,NA,170,302.5,322.5,340,NA,340,792.5,"2",516.54,510.04,489.16,106.18,"Yes","USA","LA","USAPL","IPF","2021-04-08","USA","LA","Baton Rouge","Collegiate and Junior Nationals","Yes",2021
"Nicholas Bowman","M","SBD","Single-ply",19.5,"20-23","19-23","M-C",141.2,"120+",287.5,-302.5,-302.5,NA,287.5,-160,162.5,-170,NA,162.5,207.5,225,-230,NA,225,675,"5",369.03,376.72,357.84,61.7,"Yes","USA","LA","USAPL","IPF","2021-04-08","USA","LA","Baton Rouge","Collegiate and Junior Nationals","Yes",2021
"Cara Hayes","F","SBD","Single-ply",20.5,"20-23","19-23","F-C",50.8,"52",-105,105,-110,NA,105,50,52.5,55,NA,55,110,-115,-115,NA,110,270,"5",334.53,342.69,304.06,55.89,"Yes","USA","LA","USAPL","IPF","2021-04-08","USA","LA","Baton Rouge","Collegiate and Junior Nationals","Yes",2021
"Felicity McWilliams","F","SBD","Single-ply",18.5,"18-19","19-23","F-C",67.3,"69",110,117.5,122.5,NA,122.5,60,67.5,75,NA,75,107.5,117.5,122.5,NA,122.5,320,"7",330.93,327.3,288.73,55.72,"Yes","USA","LA","USAPL","IPF","2021-04-08","USA","LA","Baton Rouge","Collegiate and Junior Nationals","Yes",2021
"Bryce Meche","M","SBD","Single-ply",21.5,"20-23","19-23","M-C",117.9,"120",245,252.5,-260,NA,252.5,155,167.5,182.5,NA,182.5,175,182.5,205,NA,205,640,"7",369.75,369.51,353.98,62.28,"Yes","USA","LA","USAPL","IPF","2021-04-08","USA","LA","Baton Rouge","Collegiate and Junior Nationals","Yes",2021
"Andrew Ritz","M","SBD","Single-ply",20.5,"20-23","19-23","M-C",77.1,"83",240,-247.5,247.5,NA,247.5,-140,145,-150,NA,145,220,-237.5,237.5,NA,237.5,630,"4",444.2,440.54,425.16,76.06,"Yes","USA","TX","USAPL","IPF","2021-04-08","USA","LA","Baton Rouge","Collegiate and Junior Nationals","Yes",2021
"Charles Kellum","M","SBD","Single-ply",21.5,"20-23","19-23","M-C",80.1,"83",190,197.5,205,NA,205,150,157.5,162.5,NA,162.5,200,207.5,-225,NA,207.5,575,"8",396.2,392.24,377.92,67.82,"Yes","USA","LA","USAPL","IPF","2021-04-08","USA","LA","Baton Rouge","Collegiate and Junior Nationals","Yes",2021
"Andrew Ardoin","M","SBD","Single-ply",21,"20-23","19-23","M-C",81.6,"83",190,197.5,-205,NA,197.5,155,160,-165,NA,160,185,190,200,NA,200,557.5,"9",380.02,375.96,361.93,65.03,"Yes","USA","LA","USAPL","IPF","2021-04-08","USA","LA","Baton Rouge","Collegiate and Junior Nationals","Yes",2021
"Khoa Bui","M","SBD","Single-ply",23.5,"24-34","24-39","M-C",64.8,"66",-200,200,-215,NA,200,122.5,-137.5,-137.5,NA,122.5,202.5,210,-235,NA,210,532.5,"5",423,424.54,412.89,72.27,"Yes","USA","LA","USAPL","IPF","2021-04-08","USA","LA","Baton Rouge","Collegiate and Junior Nationals","Yes",2021
"Margaret Dittman","F","SBD","Single-ply",21,"20-23","19-23","F-C",111.6,"84+",175,182.5,187.5,NA,187.5,-165,167.5,181.5,NA,181.5,-137.5,137.5,147.5,NA,147.5,516.5,"4",423.72,418.7,356.17,74.22,"Yes","USA","LA","USAPL","IPF","2021-04-08","USA","LA","Baton Rouge","Collegiate and Junior Nationals","Yes",2021
"Rees Dunn","F","SBD","Raw",20.5,"20-23","19-23","FR-C",81.2,"84",132.5,140,142.5,NA,142.5,82.5,87.5,-92.5,NA,87.5,162.5,172.5,175,NA,175,405,"6",378.81,367.57,322.07,77.54,"Yes","USA","LA","USAPL","IPF","2021-04-08","USA","LA","Baton Rouge","Collegiate and Junior Nationals","Yes",2021
"Kaley Migues","F","SBD","Single-ply",21.5,"20-23","19-23","F-C",56.8,"57",-122.5,122.5,130,NA,130,75,-77.5,-77.5,NA,75,105,110,115,NA,115,320,"4",367.47,372.35,329.27,61.47,"Yes","USA","LA","USAPL","IPF","2021-04-08","USA","LA","Baton Rouge","Collegiate and Junior Nationals","Yes",2021
"Joscelyn Collins","F","SBD","Single-ply",18.5,"18-19","19-23","F-C",62.4,"63",-137.5,-137.5,137.5,NA,137.5,82.5,87.5,-95,NA,87.5,112.5,-122.5,122.5,NA,122.5,347.5,"4",375.93,375.92,331.98,63.08,"Yes","USA","LA","USAPL","IPF","2021-04-08","USA","LA","Baton Rouge","Collegiate and Junior Nationals","Yes",2021
"Corbyn Belgard","M","SBD","Single-ply",20,"20-23","19-23","M-C",154.2,"120+",300,-312.5,-312.5,NA,300,217.5,-225,225,NA,225,250,272.5,297.5,NA,297.5,822.5,"2",439.06,453.31,427.3,73.35,"Yes","USA","LA","USAPL","IPF","2021-04-08","USA","LA","Baton Rouge","Collegiate and Junior Nationals","Yes",2021
"Ja'Niya Reed","F","SBD","Single-ply",20.5,"20-23","19-23","F-C",102.3,"84+",190,195,205,NA,205,-97.5,97.5,102.5,NA,102.5,145,157.5,177.5,NA,177.5,485,"5",410.29,401.23,343.68,71.32,"Yes","USA","LA","USAPL","IPF","2021-04-08","USA","LA","Baton Rouge","Collegiate and Junior Nationals","Yes",2021
"Alexandra Sanders","F","SBD","Single-ply",19.5,"20-23","19-23","F-C",112.3,"84+",142.5,152.5,162.5,NA,162.5,50,-82.5,87.5,NA,87.5,130,142.5,152.5,NA,152.5,402.5,"7",329.52,325.87,277.13,57.75,"Yes","USA","LA","USAPL","IPF","2021-04-08","USA","LA","Baton Rouge","Collegiate and Junior Nationals","Yes",2021
"Alexandra Lazarus","F","SBD","Single-ply",20.5,"20-23","19-23","F-C",41.5,"43",-95,-100,-100,NA,NA,42.5,45,47.5,NA,47.5,100,105,110,NA,110,NA,"DQ",NA,NA,NA,NA,"Yes","USA","LA","USAPL","IPF","2021-04-08","USA","LA","Baton Rouge","Collegiate and Junior Nationals","Yes",2021
"Damon Scott #1","M","SBD","Single-ply",22.5,"20-23","19-23","M-C",74,"74",-250,-250,-250,NA,NA,135,145,-160,NA,145,227.5,-232.5,232.5,NA,232.5,NA,"DQ",NA,NA,NA,NA,"Yes","USA","LA","USAPL","IPF","2021-04-08","USA","LA","Baton Rouge","Collegiate and Junior Nationals","Yes",2021
"Preston Savoy Jr","M","SBD","Single-ply",23,"20-23","24-39","M-C",95.5,"105",310,-322.5,-322.5,NA,310,240,247.5,-252.5,NA,247.5,270,297.5,-320,NA,297.5,855,"3",537.23,530.58,507.34,91.47,"Yes","USA","LA","USAPL","IPF","2021-04-08","USA","LA","Baton Rouge","Collegiate and Junior Nationals","Yes",2021
"Sara DeMattie","F","SBD","Single-ply",19.5,"20-23","19-23","F-C",82.9,"84",157.5,165,-177.5,NA,165,-80,80,-90,NA,80,155,170,-197.5,NA,170,415,"3",384.28,372.55,326,65.61,"Yes","USA","LA","USAPL","IPF","2021-04-08","USA","LA","Baton Rouge","Collegiate and Junior Nationals","Yes",2021
"Emily St. Germain","F","SBD","Single-ply",22.5,"20-23","19-23","F-C",83.4,"84",150,155,-160,NA,155,95,100,-102.5,NA,100,137.5,147.5,-155,NA,147.5,402.5,"4",371.63,360.22,315.08,63.48,"Yes","USA","LA","USAPL","IPF","2021-04-08","USA","LA","Baton Rouge","Collegiate and Junior Nationals","Yes",2021
"Melanie Madere","F","SBD","Single-ply",22.5,"20-23","19-23","F-C",61.9,"63",140,150,-155,NA,150,-102.5,-105,-105,NA,NA,145,152.5,-160,NA,152.5,NA,"DQ",NA,NA,NA,NA,"Yes","USA","LA","USAPL","IPF","2021-04-08","USA","LA","Baton Rouge","Collegiate and Junior Nationals","Yes",2021
"Addison Gaspard","M","SBD","Single-ply",19,"18-19","19-23","M-C",91.3,"93",245,260,272.5,NA,272.5,155,162.5,167.5,NA,167.5,250,260,-305,NA,260,700,"3",449.4,443.68,424.96,76.65,"Yes","USA","LA","USAPL","IPF","2021-04-08","USA","LA","Baton Rouge","Collegiate and Junior Nationals","Yes",2021
"Kevin Linton","M","SBD","Single-ply",19.5,"20-23","19-23","M-C",81.9,"83",255,270,280,NA,280,150,162.5,-170,NA,162.5,245,260,-270,NA,260,702.5,"3",477.85,472.68,454.97,81.76,"Yes","USA","LA","USAPL","IPF","2021-04-08","USA","LA","Baton Rouge","Collegiate and Junior Nationals","Yes",2021
"CJ Shuford","M","SBD","Single-ply",18.5,"18-19","19-23","M-C",58.8,"59",235,247.5,256,NA,256,150,157.5,162.5,NA,162.5,235,250,259,NA,259,677.5,"1",581.5,588.69,575.52,98.9,"Yes","USA","LA","USAPL","IPF","2021-04-08","USA","LA","Baton Rouge","Collegiate and Junior Nationals","Yes",2021
"Chelsea Baudoin","F","SBD","Single-ply",21.5,"20-23","19-23","F-C",60.9,"63",147.5,152.5,160,NA,160,100,105,NA,NA,105,122.5,130,137.5,NA,137.5,402.5,"2",442.04,443.61,391.88,74.1,"Yes","USA","LA","USAPL","IPF","2021-04-08","USA","LA","Baton Rouge","Collegiate and Junior Nationals","Yes",2021
"Braiana Tomino","F","SBD","Single-ply",19.5,"20-23","19-23","F-C",50.7,"52",115,122.5,127.5,NA,127.5,55,60,-65,NA,60,130,-140,-140,NA,130,317.5,"3",393.93,403.58,358.12,65.81,"Yes","USA","LA","USAPL","IPF","2021-04-08","USA","LA","Baton Rouge","Collegiate and Junior Nationals","Yes",2021
"Tyler Wilson #7","M","SBD","Raw",20.5,"20-23","19-23","MR-C",103.5,"105",250,262.5,270,NA,270,167.5,177.5,NA,NA,177.5,292.5,310,-322.5,NA,310,757.5,"9",459.53,454.98,434.44,94.15,"Yes","USA","KS","USAPL","IPF","2021-04-08","USA","LA","Baton Rouge","Collegiate and Junior Nationals","Yes",2021
"Tyler Wilson #7","M","SBD","Raw",20.5,"20-23","19-23","MR-Jr",103.5,"105",250,262.5,270,NA,270,167.5,177.5,NA,NA,177.5,292.5,310,-322.5,NA,310,757.5,"12",459.53,454.98,434.44,94.15,"Yes","USA","KS","USAPL","IPF","2021-04-08","USA","LA","Baton Rouge","Collegiate and Junior Nationals","Yes",2021
"MacKenzie Glasse","F","SBD","Raw",21.5,"20-23","19-23","FR-C",69.5,"76",85,92.5,97.5,NA,97.5,60,-65,65,NA,65,130,-137.5,137.5,NA,137.5,300,"22",304.6,299.94,264.43,61.9,"Yes","USA","KS","USAPL","IPF","2021-04-08","USA","LA","Baton Rouge","Collegiate and Junior Nationals","Yes",2021
"Marcus Lindley","M","SBD","Raw",19.5,"20-23","19-23","MR-C",194,"120+",-327.5,-327.5,-327.5,NA,NA,212.5,-227.5,-232.5,NA,212.5,235,242.5,-265,NA,242.5,NA,"DQ",NA,NA,NA,NA,"Yes","USA","KS","USAPL","IPF","2021-04-08","USA","LA","Baton Rouge","Collegiate and Junior Nationals","Yes",2021
"Brandon Tran #2","M","SBD","Raw",18.5,"18-19","19-23","MR-C",113,"120",247.5,255,262.5,NA,262.5,135,140,-145,NA,140,220,230,242.5,NA,242.5,645,"11",378.24,376.59,360.25,77,"Yes","USA","KS","USAPL","IPF","2021-04-08","USA","LA","Baton Rouge","Collegiate and Junior Nationals","Yes",2021
"Challen Jimenez","M","SBD","Raw",18.5,"18-19","19-23","MR-C",56.8,"59",140,142.5,-147.5,NA,142.5,105,107.5,-110,NA,107.5,142.5,147.5,150,NA,150,400,"10",353.61,359.16,351.84,67.55,"Yes","USA","KS","USAPL","IPF","2021-04-08","USA","LA","Baton Rouge","Collegiate and Junior Nationals","Yes",2021
"Adam Chesser","M","SBD","Raw",21.5,"20-23","19-23","MR-C",112.1,"120",167.5,185,-190,NA,185,125,132.5,-135,NA,132.5,205,225,-232.5,NA,225,542.5,"18",319.06,317.46,303.6,65,"Yes","USA","KS","USAPL","IPF","2021-04-08","USA","LA","Baton Rouge","Collegiate and Junior Nationals","Yes",2021
"Harley Lang","F","SBD","Raw",19.5,"20-23","19-23","FR-C",112.8,"84+",-147.5,150,-157.5,NA,150,92.5,-97.5,-97.5,NA,92.5,125,130,137.5,NA,137.5,380,"14",310.66,307.39,261.35,65.89,"Yes","USA","KS","USAPL","IPF","2021-04-08","USA","LA","Baton Rouge","Collegiate and Junior Nationals","Yes",2021
"Destiny Ann Chadwick","F","SBD","Raw",20.5,"20-23","19-23","FR-C",83.8,"84",145,-150,-155,NA,145,-57.5,62.5,-65,NA,62.5,142.5,150,-155,NA,150,357.5,"14",329.33,319.18,279.09,67.58,"Yes","USA","KS","USAPL","IPF","2021-04-08","USA","LA","Baton Rouge","Collegiate and Junior Nationals","Yes",2021
"Morgan Worley","F","SBD","Raw",22.5,"20-23","19-23","FR-C",86.6,"84+",142.5,-147.5,-147.5,NA,142.5,52.5,57.5,-60,NA,57.5,-140,140,-142.5,NA,140,340,"16",308.43,298.78,260.59,63.47,"Yes","USA","OK","USAPL","IPF","2021-04-08","USA","LA","Baton Rouge","Collegiate and Junior Nationals","Yes",2021
"Kylie VanEck","F","SBD","Raw",23.5,"24-34","24-39","FR-C",75.5,"76",100,105,-110,NA,105,47.5,52.5,-55,NA,52.5,115,120,-125,NA,120,277.5,"25",269.33,262.71,231.04,54.88,"Yes","USA","OK","USAPL","IPF","2021-04-08","USA","LA","Baton Rouge","Collegiate and Junior Nationals","Yes",2021
"Ruby Bankston","F","SBD","Raw",21,"20-23","19-23","FR-C",61.5,"63",120,-125,125,NA,125,50,52.5,-57.5,NA,52.5,132.5,137.5,142.5,NA,142.5,320,"12",349.3,350.04,309.18,71.13,"Yes","USA","UT","USAPL","IPF","2021-04-08","USA","LA","Baton Rouge","Collegiate and Junior Nationals","Yes",2021
"Stephen Acosta","M","SBD","Raw",20.5,"20-23","19-23","MR-C",130.3,"120+",215,225,230,NA,230,152.5,-157.5,157.5,NA,157.5,-237.5,-237.5,-237.5,NA,NA,NA,"DQ",NA,NA,NA,NA,"Yes","USA","KS","USAPL","IPF","2021-04-08","USA","LA","Baton Rouge","Collegiate and Junior Nationals","Yes",2021
"Tucker Richey","M","SBD","Raw",20.5,"20-23","19-23","MR-Jr",137.6,"120+",285,302.5,320,NA,320,175,185,-192.5,NA,185,260,280,-282.5,NA,280,785,"1",432.3,439.82,418.57,86.16,"Yes","USA","KS","USAPL","IPF","2021-04-08","USA","LA","Baton Rouge","Collegiate and Junior Nationals","Yes",2021
"Michael Reffner","M","SBD","Raw",20.5,"20-23","19-23","MR-C",118.5,"120",235,247.5,-252.5,NA,247.5,127.5,132.5,-137.5,NA,132.5,237.5,247.5,252.5,NA,252.5,632.5,"14",364.79,364.72,349.44,73.93,"Yes","USA","KS","USAPL","IPF","2021-04-08","USA","LA","Baton Rouge","Collegiate and Junior Nationals","Yes",2021
"Jaqui Carey","F","SBD","Raw",20.5,"20-23","19-23","FR-C",132.2,"84+",200,207.5,220,NA,220,80,-87.5,-87.5,NA,80,-150,160,-167.5,NA,160,460,"7",360.45,361.52,304.93,77.74,"Yes","USA","KS","USAPL","IPF","2021-04-08","USA","LA","Baton Rouge","Collegiate and Junior Nationals","Yes",2021
"Jeni Laha","F","SBD","Raw",20.5,"20-23","19-23","FR-C",74.2,"76",110,-120,-120,NA,110,52.5,57.5,-60,NA,57.5,120,132.5,140,NA,140,307.5,"20",301.21,294.31,258.99,61.33,"Yes","USA","KS","USAPL","IPF","2021-04-08","USA","LA","Baton Rouge","Collegiate and Junior Nationals","Yes",2021
"Bailee Passmore","F","SBD","Raw",19.5,"20-23","19-23","FR-C",52.6,"57",117.5,-120,-120,NA,117.5,-62.5,62.5,-65,NA,62.5,122.5,-127.5,130,NA,130,310,"9",374.87,383.04,339.39,77.52,"Yes","USA","KS","USAPL","IPF","2021-04-08","USA","LA","Baton Rouge","Collegiate and Junior Nationals","Yes",2021
"Katie Martin","F","SBD","Raw",21.5,"20-23","19-23","FR-C",77.8,"84",130,135,-140,NA,135,60,-67.5,-67.5,NA,60,125,-130,-130,NA,125,320,"20",305.79,297.51,261.29,62.41,"Yes","USA","KS","USAPL","IPF","2021-04-08","USA","LA","Baton Rouge","Collegiate and Junior Nationals","Yes",2021
"Cindy Vazquez","F","SBD","Raw",22.5,"20-23","19-23","FR-C",74,"76",110,120,127.5,NA,127.5,67.5,75,-80,NA,75,132.5,142.5,150,NA,150,352.5,"12",345.79,337.96,297.43,70.4,"Yes","USA","CA","USAPL","IPF","2021-04-08","USA","LA","Baton Rouge","Collegiate and Junior Nationals","Yes",2021
"Hannah Watkins","F","SBD","Raw",22.5,"20-23","19-23","FR-C",62.1,"63",110,115,120,NA,120,65,70,-72.5,NA,70,120,125,127.5,NA,127.5,317.5,"13",344.5,344.73,304.46,70.12,"Yes","USA","KS","USAPL","IPF","2021-04-08","USA","LA","Baton Rouge","Collegiate and Junior Nationals","Yes",2021
"Baxter Self","M","SBD","Raw",20.5,"20-23","19-23","MR-C",104.8,"105",240,245,-257.5,NA,245,170,-177.5,-177.5,NA,170,227.5,237.5,245,NA,245,660,"19",398.35,394.65,376.85,81.56,"Yes","USA","KS","USAPL","IPF","2021-04-08","USA","LA","Baton Rouge","Collegiate and Junior Nationals","Yes",2021
"Baxter Self","M","SBD","Raw",20.5,"20-23","19-23","MR-Jr",104.8,"105",240,245,-257.5,NA,245,170,-177.5,-177.5,NA,170,227.5,237.5,245,NA,245,660,"17",398.35,394.65,376.85,81.56,"Yes","USA","KS","USAPL","IPF","2021-04-08","USA","LA","Baton Rouge","Collegiate and Junior Nationals","Yes",2021
"Matthew Baumer","M","SBD","Raw",19.5,"20-23","19-23","MR-C",81.8,"83",215,222.5,227.5,NA,227.5,137.5,142.5,145,NA,145,245,252.5,-260,NA,252.5,625,"20",425.43,420.85,405.1,87.16,"Yes","USA","KY","USAPL","IPF","2021-04-08","USA","LA","Baton Rouge","Collegiate and Junior Nationals","Yes",2021
"Kael Venerable","M","SBD","Raw",19.5,"20-23","19-23","MR-C",117.1,"120",220,232.5,-247.5,NA,232.5,132.5,140,-147.5,NA,140,245,255,-272.5,NA,255,627.5,"15",363.37,362.9,347.59,73.73,"Yes","USA","MO","USAPL","IPF","2021-04-08","USA","LA","Baton Rouge","Collegiate and Junior Nationals","Yes",2021
"Chase LeBlanc","M","SBD","Raw",21.5,"20-23","19-23","MR-Jr",102.4,"105",192.5,202.5,207.5,NA,207.5,145,-152.5,-152.5,NA,145,217.5,230,-237.5,NA,230,582.5,"30",354.94,351.26,335.41,72.77,"Yes","USA","IL","USAPL","IPF","2021-04-08","USA","LA","Baton Rouge","Collegiate and Junior Nationals","Yes",2021
"Chase LeBlanc","M","SBD","Raw",21.5,"20-23","19-23","MR-C",102.4,"105",192.5,202.5,207.5,NA,207.5,145,-152.5,-152.5,NA,145,217.5,230,-237.5,NA,230,582.5,"38",354.94,351.26,335.41,72.77,"Yes","USA","IL","USAPL","IPF","2021-04-08","USA","LA","Baton Rouge","Collegiate and Junior Nationals","Yes",2021
